abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-165.4711048110493,-124.3196346320508,13154,16.53543445672446,49.79431998016024,13154,336226221245502.4,False,67.5588999347316,0.44631344893276914,0.4406994555740875
-168.0544923342365,-126.90414771195356,13154,6.1455493139481785,49.80446735273687,13154,336226221245502.4,False,67.55714022443958,0.4461593641552227,0.44327103484791985
-140.97466166315647,-99.82211383911758,13154,4.367123027459231,49.78381439738317,13154,336226221245502.4,False,67.73347587209936,0.4464610098946067,0.4413160994741392
-209.66722535338295,-168.51553868086458,13154,6.5492524909519565,49.79982037867655,13154,336226221245502.4,False,67.71167972551244,0.44634309043666287,0.4431060284413446
-147.50856968445493,-106.36015193903998,13154,5.817149853039525,49.80522378743255,13154,336226221245502.4,False,67.69634268271746,0.445895668455887,0.4504522712256547
-134.09167394802932,-92.94247442451963,13154,5.557051649293912,49.80888893433675,13154,336226221245502.4,False,67.73778344600935,0.4460026426013774,0.4502826045493067
-150.41670134015453,-109.27069686655662,13154,7.063397796947987,49.77252816039321,13154,336226221245502.4,False,67.65762726421131,0.4455655638650997,0.44244888299672946
-134.71025005206985,-93.56030944612783,13154,5.345924557376521,49.78816551537056,13154,336226221245502.4,False,67.68998637815754,0.44610406487295917,0.4481983024655103
-197.28588507242753,-156.1355021319279,13154,6.326717588151872,49.818865874277186,13154,336226221245502.4,False,67.59635798891587,0.44616460916876083,0.44762590397305635
-131.84116275230386,-90.69277980033193,13154,12.832339558930483,49.78498497777694,13154,336226221245502.4,False,67.64685196631382,0.4458909079358158,0.447835089640511
-131.01525444347834,-89.86462139449766,13154,3.5451730540351423,49.79722731720757,13154,336226221245502.4,False,67.6589983119537,0.446198845189467,0.44622739687553725
-135.63222270158818,-94.48320875162435,13154,13.31786476491975,49.840902570303044,13154,336226221245502.4,False,67.68178695623128,0.4459772481179618,0.44604717142077144
-147.04502593115078,-105.895569488312,13154,3.957744264829935,49.80627433403973,13154,336226221245502.4,False,67.66938966342867,0.44603780195378073,0.44563052080882737
-198.17712578417192,-157.03059378343843,13154,6.482976968205178,49.813906711797884,13154,336226221245502.4,False,67.71171577858433,0.44563770809049136,0.4460088690515056
-131.5929788395534,-90.44661524646173,13154,3.0120088164084944,49.81289328395264,13154,336226221245502.4,False,67.64242793805992,0.44561467589015946,0.4415950712242305
-139.48484812715552,-98.33513357208317,13154,2.5290597352661095,49.79234009625557,13154,336226221245502.4,False,67.68058497037273,0.4460731265212533,0.44832906061866584
-131.80623284528596,-90.65564164685,13154,12.79540061388399,49.82026799527115,13154,336226221245502.4,False,67.69552432574555,0.44619311636189435,0.45027683259766693
-22.210072495668534,18.980057569927318,13156,0.9271155818455861,47.059838901675924,13156,6118285202704.099,False,70.03478041542294,0.45313596269506107,0.45526229202617197
-22.96111844280169,18.18068794647212,13159,0.9570320256831767,49.103602565969865,13159,35911240064158.8,False,67.51625156368907,0.4459954410980353,0.4435715036887897
-21.91879876941759,19.22048054062226,13159,0.9000095077537539,49.100911795226956,13159,35911240064158.8,False,67.48957525821045,0.44623031805399804,0.4450024916052582
-24.696950847592667,16.445692464853472,13172,0.9491915033129943,49.54283780243947,13172,86763871561348.66,False,67.87696708295377,0.44618595634200187,0.445049640208925
-25.09107321000185,16.056590172127404,13172,1.0237425957584754,49.535579502058404,13172,86763871561348.66,False,67.89628314796808,0.44619102935503646,0.4486419470744516
-22.818654135261998,18.326095448504763,13183,0.9370649385693229,48.959621312738435,13183,25511153308501.918,False,69.07407956815914,0.446596148625186,0.44254701091398196
-22.25073771324785,18.876740567998755,13185,0.7866140050406274,48.5134664698019,13185,6467616331732.88,False,69.62825090041605,0.4458069973706335,0.4465461870936187
-22.33155942619033,18.809273063992613,13215,0.873194171492114,49.34581115934988,13215,7086431474583.866,False,68.4190077677042,0.44675478992746875,0.4467238727048237
-22.397982962139558,18.740835685725624,13222,0.8764673102207493,49.86295716067471,13222,9052666686545.867,False,68.41362281321452,0.4464292477228745,0.4463018768646605
-29.619104728431612,11.524447348492107,13226,1.4236852946821321,48.849255101701345,13226,129272479519451.02,False,65.32422307542451,0.44523028395110714,0.4446209129065346
-25.668586219290066,15.47700394673616,13226,1.1069971210522151,48.84354657979282,13226,129272479519451.02,False,65.25237672399736,0.445508909234805,0.44393276810495297
-25.78191194216616,15.360461893797893,13226,1.2426125327282354,48.80231384702801,13226,129272479519451.02,False,65.33567039282168,0.44506926374467476,0.4439469250700194
-33.91284731516156,7.2340223719204255,13226,1.959406170096906,48.8759432964489,13226,129272479519451.02,False,65.3093379881537,0.4456838941493304,0.44710067367717343
-25.586265707036084,15.55690591690168,13226,1.2674266218498467,48.8425474080852,13226,129272479519451.02,False,65.32809979306471,0.44517828617854965,0.43872972390894893
-26.52455921457719,14.619660182302292,13226,1.1123295804581712,48.865568631392335,13226,129272479519451.02,False,65.32610831099001,0.44532149912229524,0.44278271276653935
-26.28871531336541,14.854826457592123,13226,1.3218814929184666,48.85317589150798,13226,129272479519451.02,False,65.31581932178217,0.44522887534409783,0.44629662372861456
-26.717998921797893,14.426259812061446,13226,1.1369663542793462,48.83976288247023,13226,129272479519451.02,False,65.36356616205084,0.445326876458291,0.44670988527111843
-26.438781233140578,14.704926299244041,13226,1.2197918016369098,48.85119392917376,13226,129272479519451.02,False,65.30357602714925,0.4452515317967125,0.441147565250247
-26.295142021031722,14.848418842515043,13226,1.0630657303138225,48.85829726691381,13226,129272479519451.02,False,65.30707728221863,0.4452694790640176,0.4397046421389177
-26.66467817839428,14.478782717734124,13226,1.2461381855527767,48.83970343005746,13226,129272479519451.02,False,65.25641948828445,0.44521782157916545,0.4474414805278992
-28.90360372380959,12.239782098424756,13226,1.557885577741855,48.864744033917844,13226,129272479519451.02,False,65.29833439575506,0.4452075608443059,0.4441755146067037
-21.826611836206908,19.30930938729435,13227,0.9307489667177818,48.376613866407034,13227,15630072801687.795,False,69.69000952925545,0.4454176688294057,0.4461194782857567
-22.342239592625337,18.8142716552179,13244,0.9782882741500779,47.87628572085083,13244,7914845294852.12,False,65.02777713202465,0.4478501249084246,0.44918873259319536
-22.249923419801323,18.882167028240108,13280,0.9300245277101152,48.308773045401246,13280,21908052234805.047,False,69.49094676251055,0.4448869675472918,0.44507796804528454
-23.210981812812484,17.941367434249152,13286,1.0740837700784414,48.76860980937753,13286,16967511981397.988,False,68.4325937897299,0.4464338163458858,0.44403358289673456
-22.2036489105588,18.928416127339393,13294,0.9862256958586649,48.500016149984525,13294,10040774737227.28,False,69.877083546553,0.4443720057329145,0.4443173776231353
-23.897571048292992,17.232128526490378,13302,0.9450074928524639,48.59700288221352,13302,34164584419014.89,False,64.91858502937112,0.4444111250831285,0.4478535886385471
-21.739298811383804,19.391331394669372,13302,0.9194523701419448,48.58947794971663,13302,34164584419014.89,False,64.91233788879566,0.44479429139189647,0.4468686111396363
-22.00854872406716,19.12804831190883,13339,0.9969590556274638,47.5007099126265,13339,21498835769371.332,False,70.2663218865532,0.4449043381348483,0.44827452948007696
-22.459760548002468,18.67897115986195,13339,1.0353521784942599,47.4999719127831,13339,21498835769371.332,False,70.26801015867831,0.4448549571110728,0.4454929589523968
-22.158004023519812,19.0024491422759,13360,0.9643660005098353,48.7245625256184,13360,2165852999978.4492,False,65.14728569294351,0.448538258134334,0.4478822098592232
-21.733791492756346,19.42455155383035,13392,0.9744651554621284,49.34207963045028,13392,848375599069.8994,False,63.988237636265104,0.44814347202131033,0.44806801910166394
-22.162791894504497,18.963230801511028,13393,0.9788542263068886,49.76068220790295,13393,43456792451180.49,False,68.72023885889394,0.44359854855686676,0.4446749691307277
-21.991832500511393,19.15511681918787,13394,1.0131986367265917,48.37632201989323,13394,4511362009171.7,False,64.64951771849115,0.4461897592495405,0.44612691610782607
-22.285267773748277,18.8377009289717,13432,0.9038533556548041,48.66995379040468,13432,5599278953861.336,False,68.62052848986006,0.44387775407806507,0.4455251075336224
-22.277003934811436,18.861248327286066,13521,1.0547796844348296,48.75334703864328,13521,15669996359291.084,False,65.20711369071374,0.44461672760795584,0.44757052094041727
-21.703480010557353,19.436046391381417,13554,0.911849523002835,49.73620898806948,13554,21648549110383.668,False,67.93089144054248,0.44613349538209557,0.44794480840238426
-22.428509431469106,18.70034553528742,13580,0.9406714352064696,46.34597953761631,13580,13394353575903.588,False,66.02583337312238,0.44433183540357285,0.44556633326895767
-22.45361881081332,18.66147812034492,13583,0.9748291733244252,47.285753132281144,13583,7196221257992.911,False,67.22758579996972,0.44211792428449836,0.4423911676948886
-21.809458148767543,19.297400366305137,13583,0.8612795797513307,47.298149886943094,13583,7196221257992.911,False,67.20817547007847,0.44202628279957057,0.44232531622957727
-21.705891671660144,19.44963920095286,13600,0.9682461664249635,48.289318135591984,13600,4900616695803.771,False,64.76986451503579,0.447810284965862,0.4474441899595212
-22.328080629076233,18.78211117432148,13645,1.0369575542627438,49.53009319387032,13645,23654707879948.957,False,67.95572202111798,0.44093054400403886,0.4420110451178003
-23.399988406749465,17.70543901958071,13645,0.9503706819682304,49.53385027458759,13645,23654707879948.957,False,67.96584629673649,0.44097962699815507,0.44048085058025
-22.37848515009448,18.727768102283353,13661,0.9326631390508368,49.908830630502194,13661,8863029787930.242,False,65.83522875112736,0.4412417947486894,0.4402579788797991
-22.58458511283486,18.573825116642606,13817,0.9228945758996119,46.410823564679376,13817,16318754170344.535,False,66.08584203125241,0.4486810364002897,0.4490667381088316
-24.521307818475155,16.57322560504969,13823,0.9711976443803467,49.534140000366456,13823,68578691073050.33,False,66.65562622347386,0.4393034460646972,0.441145170441825
-24.38299796470129,16.717740412625197,13823,1.1260448437340957,49.54109668690567,13823,68578691073050.33,False,66.60416440035969,0.4394056182755486,0.4423562896827269
-24.122361811520424,16.97124994312603,13823,0.9721555988133355,49.58539068042955,13823,68578691073050.33,False,66.61020248234277,0.4391687658703275,0.4426904420774118
-22.40141529242457,18.696348877112126,13857,0.980342391645852,47.554402739804345,13857,7445743493013.47,False,66.86141196462555,0.43967724058761537,0.43832959032506613
-22.50248227956338,18.636483043186253,13902,0.8382079339888404,49.47321289726848,13902,3313655281073.018,False,68.10821107167078,0.44688819677221736,0.4458665655841716
-22.799826194868416,18.328362225212377,13954,0.93583830985819,46.50108258356895,13954,3573158405494.4,False,68.22564070351955,0.4442818329926881,0.44657044076276886
-21.699213532286084,19.445688044677354,14000,0.9407095286208675,48.66525915955328,14000,3373540617477.9526,False,67.59183717206271,0.44658295894701466,0.44684941004461876
-22.71809750527181,18.519021948796606,14066,1.0654388242787085,48.44869406460309,14066,2066044105970.2256,False,67.43854695669131,0.4581707259839889,0.45711420899298427
-22.43252677548807,18.657580626316633,14115,0.9154337644696777,49.09746516367924,14115,9891061396214.945,False,67.4952542972092,0.43914709112493044,0.4402059152848745
-21.91806186820556,19.195911553829127,14137,0.8157410347582995,46.723290698407325,14137,3183903718862.328,False,67.97987155489454,0.44351779167920974,0.44284304804195185
-21.8011417908086,19.315371484051095,14137,0.8456117064663529,46.73465872596645,14137,3183903718862.328,False,67.98716488609983,0.4435686445793059,0.4446635246658699
-23.389676696678038,17.672124230269123,14239,0.9221748388646762,47.44601267211027,14239,21359103317759.816,False,67.01869200544435,0.4351515283700042,0.4369009463945519
-21.932449082676534,19.13740867304637,14367,1.0318383089922967,47.484710988066965,14367,8314080870885.014,False,68.47206863391462,0.43548175091750524,0.43428453951456936
-22.074040737276295,18.98959441686545,14367,0.9154526021033484,47.48892442585422,14367,8314080870885.014,False,68.46569299209105,0.435459256787768,0.43425230804961457
-21.972777004324733,19.18085837196627,14381,0.9991339734275668,47.991629472508755,14381,2894457926238.48,False,68.90024991600859,0.44724915638222423,0.4484001111241791
-21.792618670609855,19.286866535028253,14437,0.9631462363832474,47.96686326980475,14437,3533234847891.1104,False,67.962859199691,0.43728934665336605,0.43663129368689635
-22.03572374297947,19.119172082897098,14485,0.8401441768465435,47.49176922259884,14485,4521342898572.522,False,66.45276187182643,0.4491760148156448,0.451685339626422
-21.672977667560623,19.38446220813312,14557,0.8297654305514,47.262138447178316,14557,6277979433117.256,False,66.9887025333793,0.43527875004375643,0.43430108433295667
-22.576782236831317,18.465595530340916,14569,0.9396386378296678,49.01022524111573,14569,9401997815574.65,False,66.96244996564828,0.43234692564477006,0.43382142312425476
-21.698708908177757,19.345291280228462,14665,0.902777919698319,46.51362042341834,14665,2984285930845.8813,False,67.31674063660166,0.43283110933196556,0.430287534459572
-22.0604621352026,18.97909294334844,14694,0.9427310449710559,48.09933258823717,14694,3074113935453.2827,False,67.179821420756,0.431939978249827,0.429357379296728
-22.885666788007516,18.153874655208433,14715,1.0176244125300564,46.323753261196835,14715,18754091184145.188,False,67.16636236233664,0.43147388036028067,0.4318801406640258
-22.172569902776374,18.86282986052605,14715,0.9287239499476275,46.32820784704787,14715,18754091184145.188,False,67.17325860323271,0.43146011411338314,0.42726302502745583
-22.39346176182961,18.638359190310503,14763,0.9601423513352513,47.539396259271435,14763,2105967663573.515,False,67.65235591822582,0.4307749844677765,0.4287766017890715
-22.076024081554287,18.95117372664775,14770,0.8690776554489783,48.188693578314876,14770,3473349511486.176,False,67.06337728557159,0.4307321576356874,0.42831966042818737
-21.83484708570073,19.285501551367652,14786,0.559325005419866,49.26702822796585,14786,4241877995349.497,False,68.56543026033673,0.4486213183385767,0.44655957154386594
-21.948731201483984,19.212094738212905,14786,0.9635346766885354,49.2684852957446,14786,4241877995349.497,False,68.5613743810103,0.44859878165889355,0.4474572397153713
-23.626471098610107,17.40254610850797,14805,1.0974676364958962,47.64312050547917,14805,57360171386526.02,False,67.4101352024553,0.4297689658880651,0.4274314300894728
-24.91701935185312,16.109481786302073,14805,1.0239364568079803,47.61848224913209,14805,57360171386526.02,False,67.34642952988565,0.4296798351433295,0.42953318249902295
-24.000751262694997,17.023826808451055,14805,0.9699950644528008,47.62390439942567,14805,57360171386526.02,False,67.37112200281396,0.4297307202211058,0.42720739061196644
-23.674780886444044,17.347385951753715,14805,0.9199327513900196,47.61170442989754,14805,57360171386526.02,False,67.41595937610008,0.4297005271841867,0.42684418803676616
-22.236599777621823,18.98001537739357,14948,0.9623714780176228,48.29007936465913,14948,1946273433160.3574,False,68.81699840164977,0.45649210132365126,0.45556044975497767
-21.65887971525306,19.44121714840152,14993,0.7268909545767923,49.22217357616569,14993,3004247709647.526,False,67.92267529792248,0.4426236868007659,0.4429042502228637
-22.42360593027199,18.650475213269438,15012,0.9539926830630762,49.61132269448198,15012,1846464539152.1338,False,66.54353862765632,0.43661158184718857,0.43704907175462004
-22.81400586277055,18.187716695387763,15080,0.7865150198068197,47.423032743773476,15080,19931836133442.223,False,67.23455524139088,0.42768698487875595,0.42660503869510413
-22.034112834969424,19.023659198724093,15100,0.9448199277851965,47.804414646139634,15100,9481844930781.229,False,67.99975694637682,0.43442918980796624,0.4324393016957555
-22.767551614121686,18.2368400967279,15232,0.9503877556514161,49.63731922273969,15232,3842642419316.603,False,65.34097060476125,0.42709706979668305,0.42690565081165954
-21.93193429598922,19.059437187171532,15273,0.8364466839944507,48.73808554955254,15273,11977067280986.814,False,65.72497132162826,0.4259429581295353,0.42453826823343954
-21.720307769762428,19.27625122604889,15273,0.9708682173381252,48.73234775295829,15273,11977067280986.814,False,65.71996878139224,0.42593128083650716,0.42440789905751264
-21.986936087722384,19.257763570010187,15538,0.9844472482582112,48.111971679441396,15538,1586961414730.753,False,67.249110859325,0.46022071365324935,0.46053531721103913
-22.172239875023315,18.865755903487546,15557,0.9519978457464877,47.00551107460602,15557,3163941940060.6836,False,67.04237091484987,0.43166838109812283,0.42966664356354034
-21.882173741099155,19.236840732275372,15560,0.8996964205666222,48.5808202248737,15560,1417286294916.7727,False,67.25300788888605,0.4433619433556409,0.44500592427109265
-22.21656085741232,18.819907367429575,15682,1.0806378775508212,46.261634129512245,15682,2884477036837.658,False,67.40322252888555,0.430763096172686,0.43028816732483577
-21.74636866667446,19.27879223549717,15688,0.8689132561859768,47.897505082506925,15688,1347420069111.0166,False,67.3188297074862,0.4304494698789053,0.42993553043100063
-21.798398805045515,19.218255948565265,16266,0.8918708073180802,47.70467373642889,16266,1926311654358.7126,False,67.25275245622768,0.42912005312506213,0.4283092322089619
-23.515765051537883,17.875803869736686,17863,1.114055543440585,46.58898444104828,17863,42668302188515.52,False,72.76245265499915,0.4800404222983115,0.48413783342095806
-23.873081487609436,17.501466814693316,17863,0.9239804239916397,46.59081257669993,17863,42668302188515.52,False,72.76871732588233,0.48004653054928736,0.4797289850871469
-22.874936781413496,18.486541622400946,17867,0.9637666164023413,45.047297728402725,17867,16747932414579.896,False,72.71328981010983,0.47739423732430686,0.4744585642345469
-21.700919061802892,19.661940351482926,17876,0.9758778957093621,46.8527566948952,17876,10360163198053.598,False,71.73128197265203,0.477396371604218,0.47923937453988463
-21.943933404737123,19.411229529401506,17887,1.0282088064372485,45.19118520527781,17887,23654707879948.957,False,72.97237672913172,0.47543155623570144,0.47731896676051644
-24.72264311054556,16.635471689370206,17890,0.9852017864769724,45.155808263932265,17890,71862403685920.89,False,72.58262732454584,0.47655058555854135,0.47606791638697654
-23.914799401490015,17.4432528894421,17890,0.9994721999053203,45.13767453756791,17890,71862403685920.89,False,72.59982069521561,0.4763100455227648,0.4777465021783005
-24.57086657435342,16.797716065413113,17890,1.1033438017679047,45.126517372983955,17890,71862403685920.89,False,72.62857736445626,0.4767377401746634,0.4771655615084436
-24.440776621978895,16.916889635340308,17890,0.9888511812064855,45.14274725622664,17890,71862403685920.89,False,72.61187065252427,0.4764259056586281,0.4755266724983922
-22.621122111709006,18.715635218877203,17893,0.9179203394138843,45.35957483876266,17893,8573583995306.395,False,71.4711838937044,0.4745758617054014,0.4765894596852167
-22.52519746087179,18.79701355825576,17927,0.9443553035793318,45.44882738578906,17927,15350607898464.768,False,71.09609642410001,0.4719548807635744,0.47375068757315586
-22.63158522970041,18.6867835303489,17956,1.0408781661574236,45.941029900150255,17956,36669787658621.3,False,70.71876523834726,0.46995926587586423,0.46640363672641505
-22.327115955256232,18.9871898574027,17984,0.9967310594216706,45.21281682371034,17984,1297515622106.905,False,73.87978509999529,0.4700220333061138,0.4699723572558756
-22.27731510432205,19.03869332849587,17989,1.036069852448014,46.087510453820876,17989,5818858520679.428,False,70.66982018773855,0.4696920930586724,0.4695664354287281
-22.43023768790732,18.88800794336591,17989,1.0638559883597702,46.07866941444243,17989,5818858520679.428,False,70.66825007984141,0.4696092759704267,0.4663390034306072
-22.49115338613993,18.80392796531132,18016,0.9149520741726904,45.157221068053566,18016,14152901170366.084,False,73.89113709903526,0.46849953473118555,0.46907446392205276
-24.468854788957902,16.835173641197756,18029,1.0483567173609736,45.40339714561367,18029,75285848750402.95,False,74.12467680929335,0.46781049511325323,0.4717061050969844
-24.626222696120873,16.673201139953626,18029,1.0067308806549695,45.4041534287789,18029,75285848750402.95,False,74.08729489997343,0.4677396295002348,0.4696795052578391
-24.08594973669811,17.219638117057077,18029,1.1216212401365,45.39928592810112,18029,75285848750402.95,False,74.13307743571322,0.46776635296587327,0.47031050199156654
-21.809049517133065,19.546165051683015,18031,0.9623973356800868,45.37967973223393,18031,4461457562167.589,False,72.23508819467233,0.47649847876204093,0.47810077805643636
-22.322810124120075,18.99258076631502,18057,1.0519786879159132,45.22476428774392,18057,4691018018386.503,False,73.75727156943292,0.4693744024289803,0.4708651682820084
-24.45175087833281,16.848670907986442,18076,1.1718698401939565,45.840750492311074,18076,68428977732038.0,False,74.22172391495697,0.46703583234090007,0.4709417795429154
-24.632878327072692,16.656011400712472,18076,0.9452987281543876,45.861411417956184,18076,68428977732038.0,False,74.21370443451605,0.4670903445016538,0.4720789454239209
-24.120071423868787,17.180660117685022,18076,1.086226470533562,45.85275534490206,18076,68428977732038.0,False,74.23592430574557,0.46707961177364904,0.4733848756911265
-22.300054388197818,19.000158980837785,18084,0.9889319155018749,45.353950873287,18084,8793163562124.486,False,73.74279181375732,0.4681057844195121,0.46931560159713404
-21.946537751016706,19.347122161671873,18087,0.9908850133114322,45.49789777933581,18087,29433642843025.1,False,73.88381231116355,0.467135938151381,0.4696972223662841
-21.6841902080861,19.6584021345501,18140,0.9424870822464061,47.20916666235145,18140,1796560092148.0222,False,72.15095358345583,0.4749694652113622,0.47550893611036305
-21.7719805660493,19.479709572376283,18149,0.7772611441026182,45.519135997326906,18149,45123600981117.83,False,72.35683954415558,0.46456158201325093,0.4674173481314521
-26.781831755813204,14.500957989304895,18156,1.3172249585217408,45.8249428647978,18156,123812933017201.19,False,70.12864550149453,0.464548485084618,0.4593116052610251
-30.591715128090353,10.690267932203152,18156,1.7987039873733408,45.82205194386325,18156,123812933017201.19,False,70.1379125736635,0.46443490674962157,0.46137586759179094
-26.47918377707889,14.801866265897779,18156,1.3457988673130548,45.823426041245966,18156,123812933017201.19,False,70.08760561355177,0.46430356532004424,0.4628057403615604
-34.26017935799453,7.0253438404094215,18156,1.3592145857297133,45.822157701492976,18156,123812933017201.19,False,70.15256367258038,0.46493348899470294,0.4665740226890669
-25.431334232859992,15.851292261207334,18156,1.3190075842763889,45.822597574512464,18156,123812933017201.19,False,70.15798365692457,0.46452549836369883,0.46226762792155207
-28.997819187551894,12.284211746393165,18156,1.1677266533466886,45.81298636126323,18156,123812933017201.19,False,70.14599886535558,0.46444164664971066,0.4632398131187776
-28.180668597328147,13.100012393615797,18156,1.148061102519065,45.797434976009676,18156,123812933017201.19,False,70.19125484000543,0.4642516207606781,0.4635009888662158
-28.854291091374897,12.428378116707758,18156,1.5735121074742349,45.81363988322579,18156,123812933017201.19,False,70.13456800001738,0.4645315126752916,0.4621681662421986
-26.998822609830384,14.283643228229709,18156,1.3441037563647897,45.80344010194207,18156,123812933017201.19,False,70.14787948252436,0.4645028778119506,0.4657376643303688
-22.338986556176717,18.936629658053054,18182,0.9666039724485762,47.172856239596506,18182,1397324516115.1282,False,73.96358836581881,0.4648773325220529,0.465813031909623
-23.872908397334445,17.40847171591574,18183,1.0437215594639135,45.78732668824804,18183,26169892008956.19,False,69.80898483022271,0.4646625575920388,0.4652349076469313
-23.15417455469452,18.127516199979304,18221,1.045795392201335,46.168750827066084,18221,17366747557430.88,False,73.94031774097476,0.4646788958094771,0.4694260384958766
-22.593055487379104,18.711318361859266,18238,1.026895637041087,46.192305956445004,18238,3812699751114.136,False,71.7278912814339,0.4681622497502384,0.46694794790466343
-22.23587480005685,19.04380426321361,18263,1.1452950249936453,46.29521415055761,18263,3902527755721.537,False,71.47756408121342,0.46411061849104934,0.46339174462724886
-21.9451746982185,19.316495237330315,18265,0.9836473757816283,46.05633497051075,18265,4361648668159.3647,False,73.17010984028144,0.4626509507127875,0.46527138769633325
-22.31215073020745,18.98920244171649,18266,0.9557591951544164,45.05516827507376,18266,11947124612784.348,False,73.95897079436668,0.46874805464479985,0.4698266567825442
-22.48540769050572,18.767677030002478,18270,0.9046221878132095,46.10025449008864,18270,40482487409735.44,False,69.81658187918786,0.46254228177944035,0.4652376008079311
-21.915624767756494,19.332337183617824,18270,0.8763275861468891,46.072508481163815,18270,40482487409735.44,False,69.81087228334079,0.4622599760961986,0.4646496963311546
-29.69266964318559,11.57394817159708,18282,1.1830377849612175,45.59183222535717,18282,153995142565287.97,False,70.5436901072675,0.4622752204769432,0.45907633443666374
-42.07707761782719,-0.8115232519089148,18282,1.6002368457913714,45.57838124206502,18282,153995142565287.97,False,70.55863847912566,0.4621260049207545,0.4619219374251582
-31.87342961456712,9.39273778329025,18282,1.8037951793277125,45.54160446349523,18282,153995142565287.97,False,70.47403338072264,0.46221201709117776,0.4660260923800381
-30.43945358196034,10.826176728041915,18282,1.2159893367197034,45.562297913329374,18282,153995142565287.97,False,70.51773872432958,0.4621366597399773,0.46250708329294743
-29.984174928604656,11.282944618116566,18282,1.5872861835267242,45.56758466087133,18282,153995142565287.97,False,70.49059535642328,0.46234563157391767,0.4594614237927952
-30.57560281980783,10.690017339861061,18282,1.6499394213938452,45.58526666839205,18282,153995142565287.97,False,70.5781311211507,0.46213523565644254,0.4633155120075263
-34.27725215632956,6.988342111953441,18282,2.0990336898885857,45.56887566778278,18282,153995142565287.97,False,70.49168924744811,0.4621316031298564,0.46505529311591176
-30.278132766931435,10.986008029384578,18282,1.2075161186383412,45.61245677855227,18282,153995142565287.97,False,70.51902974279827,0.46192771487368445,0.4616693756052206
-33.98820129909284,7.278465458269522,18282,1.330849000208818,45.55344991972709,18282,153995142565287.97,False,70.54310316371765,0.46228208855827,0.46055196967550827
-30.50923387841249,10.75725454415244,18282,1.2104863064553146,45.58196579459973,18282,153995142565287.97,False,70.50150719293808,0.4622570632910406,0.4618428127644765
-29.63378289722549,11.635019960828167,18282,1.7315068046717643,45.60236157683738,18282,153995142565287.97,False,70.53115920986282,0.46258191546992894,0.4661496403308161
-36.994503695666644,4.270842487842806,18282,2.418405550395294,45.59727570523754,18282,153995142565287.97,False,70.5134994485867,0.4620967981785868,0.4599844374650408
-22.41641615903273,18.84701410256963,18296,1.011203679730229,45.95811678068153,18296,2714801917023.6777,False,69.99169385615915,0.4625442697684483,0.4628846987991897
-22.426588748377025,18.86022533391743,18327,0.9214450488481029,47.30188169800521,18327,3563177516093.5776,False,71.51748549217659,0.46717149172746064,0.4659098210150796
-23.375903432017154,17.86646058431135,18352,0.8803851329253004,45.831139251049144,18352,21379065096561.47,False,70.42430410628674,0.4613718693622333,0.4624939164408699
-24.002023940689966,17.256132226080272,18368,1.0855074724086564,46.610523906680136,18368,61172871137640.164,False,70.42864391513598,0.4610888713047347,0.46463361217698784
-23.89538384928933,17.360030873930274,18368,1.0322876301848514,46.6104891228373,18368,61172871137640.164,False,70.42266722634695,0.4611410313784377,0.46152984700362243
-24.062306558787114,17.195199549647505,18368,1.1195026388526288,46.59816455701574,18368,61172871137640.164,False,70.40374553455798,0.4609978190155679,0.4616030348750435
-21.752259203896884,19.49214806654623,18368,0.9084250554291577,46.61983340470253,18368,61172871137640.164,False,70.47308981190344,0.4612181290728121,0.4598732370037868
-22.411101313987455,18.833018014715947,18373,0.9156789570714245,46.477271937683284,18373,13254621124292.072,False,70.40934858309099,0.4610605121345277,0.4587686161091915
-24.39661577275765,16.851068978229986,18418,1.0298074925136314,46.146871533924646,18418,88251024082071.19,False,70.7070477748046,0.46008168188395177,0.4588268276313543
-25.601968865503206,15.648668885111292,18418,1.1529009404227613,46.13010273077446,18418,88251024082071.19,False,70.72794718245972,0.46003654912768566,0.4638426876731778
-25.679425329979875,15.570694862547704,18418,1.152998102310018,46.106451891360955,18418,88251024082071.19,False,70.77089208834884,0.4599641703529824,0.45737384421303373
-24.954466110246837,16.296246704212603,18418,1.251058780386337,46.11233436692033,18418,88251024082071.19,False,70.69002698813586,0.46004704721666145,0.4584082829585794
-24.552544391322858,16.693185031816732,18418,1.0219416754011321,46.110672521211015,18418,88251024082071.19,False,70.68549862605072,0.45990264390351365,0.4565285361114608
-26.744377683011045,14.506004814761244,18418,1.1190608918095897,46.121931619386395,18418,88251024082071.19,False,70.70965042337633,0.4600008518740615,0.46072896596711943
-24.700219864386945,16.55001705455511,18418,1.0937142685891537,46.134936732212,18418,88251024082071.19,False,70.71587964288223,0.4599804934588332,0.4608714127003768
-24.82656405728604,16.415214862994677,18418,0.977065574707426,46.102920495294796,18418,88251024082071.19,False,70.72495077363729,0.4598965745715279,0.4569108351312159
-22.102428895404806,19.15668209568578,18423,1.0067867363650815,46.72998953613433,18423,21818224230197.65,False,70.67202238975096,0.46198757878979124,0.4563526424892683
-22.834050094863798,18.42503988928235,18423,1.022498287880942,46.71005546122414,18423,21818224230197.65,False,70.69965015912132,0.4617840865490773,0.45942201164902663
