abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.86004915890458,19.599494085756003,52672,0.9812464987029412,48.53836857051037,52672,23175625188709.49,True,70.83786275477465,0.49157684307130906,0.49317234562036183
-21.303570808199545,20.148366769983465,52675,0.9423382109858838,48.44634744233112,52675,10310258751049.484,True,74.56909412255723,0.4912146407044227,0.4912253961984727
-22.21009050088462,19.200279885536734,52678,0.663729628995271,48.86072409680411,52678,4022298428531.406,True,70.96070909478674,0.49346116890439606,0.4963084996081717
-21.320468649935737,20.10443316655166,52683,0.7957108179303481,47.783018808311375,52683,13264602013692.896,True,72.29209297876099,0.4910347348484787,0.4935364512730891
-21.178756592586527,20.23021666794281,52697,0.7692866477318115,49.57653578771073,52697,1576980525329.9304,True,71.65037732074427,0.48935153977417256,0.4910524537045222
-21.422350834333006,20.02294687290495,52707,0.9157797066914616,48.766253399957534,52707,1347420069111.0166,True,74.42007933239232,0.4908669137704298,0.4917475144865804
-21.728657325645933,19.67208946017606,52708,0.6587480746708025,48.6546140914207,52708,20121473032057.848,True,70.8335587044356,0.492028576591823,0.4886906927852672
-21.19546296245414,20.225620313140286,52713,0.7416112309999497,48.14114318025852,52713,1057974276487.1686,True,70.82144752475168,0.49229404878610317,0.49296176481470444
-21.719232691056746,19.669201565615584,52718,0.6573564539096265,49.94074501846929,52718,11398175695739.12,True,70.3973426113965,0.4900062301821745,0.49352134333091446
-21.30260204316197,20.125221969718794,52731,0.7916599804458314,49.79746736186705,52731,4691018018386.503,True,71.56660036193901,0.4916137505179302,0.4920994489782802
-21.287128381736068,20.129760852369166,52739,0.8015024134044398,48.345819330039326,52739,4461457562167.589,True,70.88023401188002,0.4896058463019297,0.49177525015495416
-21.194421972601834,20.2304762442468,52780,0.9047343796533035,48.72872624845271,52780,1267572953904.438,True,73.83828976777043,0.48807092349725434,0.4880208702136404
-21.469498477722837,19.974200237479728,52781,0.8150485996750443,47.83145337462792,52781,3383521506878.775,True,71.3606403950701,0.49345045796209164,0.49542261352456696
-21.256579653814114,20.197275240825874,52782,0.8945042495282559,49.694675765910695,52782,2874496147436.8354,True,70.54312834296519,0.4927555962908311,0.4941064161778175
-21.30242746060398,20.135637157402684,52785,0.8030386138252086,49.836511752701455,52785,8363985317889.125,True,70.65233487410434,0.49290951568780966,0.49772874624721464
-21.907216374144873,19.545823257372657,52798,0.7640234311344561,49.31403213502279,52798,3553196626692.755,True,72.39679782490589,0.4966334606539922,0.4990120136688063
-21.290167537085637,20.093200805025145,52806,0.6748944454399403,47.83148165737769,52806,1057974276487.1686,True,72.77566808729662,0.4885185354533199,0.4904920139481388
-21.833546216442,19.645794814843217,52813,1.2048158784322143,48.037759543901444,52813,8274157313281.725,True,71.03384029313746,0.49279312214452975,0.49336984069345746
-21.162733767406745,20.199808539229178,52828,0.6081887232745066,49.88796422346754,52828,2305585451589.962,True,72.51439507312038,0.4874173653899234,0.4887266583383656
-22.005289563384707,19.431708430367927,52836,1.0021312443862764,49.039215527848185,52836,51062230174607.12,True,71.41977795818823,0.48782738372169304,0.4918783039367649
-22.232623440916754,19.186631669900343,52837,0.8938157855511428,47.855287332914024,52837,18524530727926.273,True,71.71943545126295,0.4874986454678141,0.4880739444497655
-21.158823769814443,20.198909472351225,52852,0.4766628283552403,49.562261022751684,52852,2016139658966.1138,True,71.68178338244763,0.49284760795819404,0.49549605322918344
-21.581636281858945,19.75764611201104,52867,0.48321304364665696,49.88376865275164,52867,2894457926238.48,True,72.02792037035019,0.489097327915679,0.4899602546354118
-21.60084508621891,19.79684543809805,52877,0.6061250670180168,48.144655631536814,52877,4631132681981.568,True,73.95752343031701,0.4935567593374589,0.4941293676187919
-21.292904628630687,20.179099974692534,52893,0.795988295856313,48.46940532281585,52893,3004247709647.526,True,70.84933636713997,0.4985311141691424,0.5003063710423155
-21.35940744245427,20.0278357131196,52899,0.7545968364922846,47.78693802753668,52899,4321725110556.075,True,73.21549766709249,0.48638048382314786,0.48714509574228027
-21.21720345749967,20.26895882385256,52936,0.9661704316635619,49.029717208840495,52936,868337377871.544,True,71.93014594639631,0.4958707680524632,0.4965181989110412
-21.28792791006032,20.022211398239055,52939,0.39648848964860256,49.38245509170075,52939,808452041466.61,True,71.01293168675672,0.4879160573870751,0.49076373541878815
-21.18023271831723,20.14213086677223,52948,0.4670533402645507,49.93144090007237,52948,1636865861734.8645,True,71.45353984990699,0.48675568252984625,0.48745997115932505
-21.50185448423198,19.956687375821527,52954,1.0067804701947625,48.907203281946494,52954,4052241096733.872,True,70.3454480350072,0.490923297288803,0.4931215124302799
-21.683927215979388,19.71484377757545,52968,0.6861692129191936,48.404887537287706,52968,5778934963076.138,True,74.17845597808362,0.49066990177206105,0.49068607694978916
-21.29767085736413,20.091795636558537,52986,0.514344305497354,47.7851431028913,52986,2425356124399.83,True,71.2677833247329,0.49673779795834216,0.4974023283959932
-21.16535056301419,20.279717718679933,53016,0.6683332786771813,48.098641046582074,53016,1097897834090.458,True,73.79125465043877,0.4991535413016748,0.5001745323803541
-21.359021136540054,20.08607179855759,53026,0.977966728814571,48.80459057809373,53026,1966235211962.0022,True,72.68753344493794,0.4894897841054137,0.49174430960220983
-21.231343842399315,20.166783774879338,53029,0.7650964895417756,49.11669631534239,53029,2644935691217.9214,True,71.47296406978332,0.4877642490105637,0.492022556355332
-21.159298067215566,20.254131493526145,53037,1.0231904546710784,47.8411248600506,53037,2874496147436.8354,True,71.40300529452962,0.48397769120068607,0.48427701122369515
-21.93130756030914,19.476719808709724,53039,0.9781621555347667,47.862495427669465,53039,28365687677137.105,True,71.7326599332854,0.4839942061825383,0.48581900659438126
-21.389494959136016,20.0753545758706,53040,0.8032532280836634,49.57818791210384,53040,2125929442375.16,True,70.86663484772984,0.4971602674703282,0.4977029652967828
-21.36786695765136,20.076166425577686,53041,0.83897472479656,49.70825595099381,53041,3313655281073.018,True,71.55656873395495,0.4928110286753454,0.49602651753021054
-21.509466745215,19.990807960347983,53042,1.0071330526035351,49.5679780905163,53042,2195795668180.916,True,71.86984950920743,0.49712209329110707,0.4979787054317648
-21.383554413291513,19.992485468080385,53046,0.5133709655818364,47.76159634467626,53046,2664897470019.5664,True,71.98708031886754,0.4943273527317452,0.49554540225122934
-21.7104324005125,19.75655969729869,53049,0.7709434384821601,47.75932036955705,53049,4401572225762.654,True,72.27622631893531,0.49862293835770444,0.4997813515378333
-21.477511830363554,19.89064534229279,53060,0.4806558029832032,49.90412343835751,53060,778509373264.1428,True,70.63226262492418,0.4945824034595959,0.4970559337754601
-21.381680837741317,20.09604017266424,53072,0.9745379880148576,49.026791619432004,53072,2904438815639.3027,True,71.16078765775413,0.49442933805211087,0.49519809128236925
-21.22373127434737,20.15160192741453,53092,0.7657533836964163,49.9734844302547,53092,5409642055245.712,True,71.39272452761037,0.48411531652129325,0.48489782477485033
-21.26574324966414,20.135603426669864,53094,0.7605536618712866,47.91649692869972,53094,968146271879.7675,True,71.81429554115651,0.4884349077734388,0.4890085271528992
-21.384351683729214,19.88859852979585,53097,0.35248865352711767,47.85710931172038,53097,6387769216526.301,True,72.11551588264113,0.48284424005054605,0.483658189160012
-21.48649329657637,19.90439980912633,53099,0.7659307632205595,49.83977211220018,53099,14871525207225.293,True,72.38081975437811,0.4865825370251772,0.48646261953589964
-21.479363585765434,19.92044427542583,53127,0.7470963682061238,49.98716351998315,53127,1147802281094.5696,True,72.39857839571015,0.48865475245601153,0.48869756582927826
-21.34457319169329,20.130147586047215,53153,1.0329011577630225,48.29323922432986,53153,2954343262643.4146,True,73.95373335526786,0.4927983175432059,0.4922759924786162
-21.67477607298113,19.74385779210593,53169,0.8881602536835708,47.766108762724016,53169,7854959958447.186,True,74.15607225337655,0.48755095509252955,0.48696572333552557
-21.31767903019729,20.05139755284583,53184,0.7603992301457968,47.8694783620075,53184,5549374506857.224,True,71.59075707892232,0.48329467151808736,0.4821836633751666
-21.17013952083647,20.136075913182605,53199,0.49757318744647216,47.80021871579233,53199,2904438815639.3027,True,72.80644003588857,0.48239934927373296,0.48132713626197177
-21.28427181224571,20.0408685766124,53205,0.5494884344144426,47.85107327397505,53205,788490262664.9652,True,71.92931937946737,0.4834855931049243,0.48627901295320064
-21.306923540333898,20.118546478692057,53210,0.7420449174464006,48.41736855343975,53210,2155872110577.6265,True,73.96302876935081,0.49299120641184324,0.4935725753658864
-21.3804850869746,20.018615460548084,53224,0.7851685586908135,49.97486415523433,53224,2984285930845.8813,True,72.08269096189534,0.48724262372291416,0.48829592598359595
-21.376962173735166,20.062374087614092,53229,0.7273327215911222,48.07229482985449,53229,2545126797209.698,True,72.62293177000983,0.49581839427182073,0.49691613482611174
-21.619154616226645,19.839380343967587,53242,0.9541045732576652,47.850738048784294,53242,2964324152044.2363,True,71.15136597878147,0.49196916638940846,0.4938560568410957
-21.205658661785826,20.25820529566574,53260,0.7378842898384295,49.86846168443752,53260,1497133410123.3518,True,74.54816278468172,0.49943595872166513,0.5033155681333239
-21.827786671725,19.615785397626677,53287,0.993174511857613,48.912679546049745,53287,4770865133593.081,True,71.24999595405228,0.48897030787798457,0.49080740104190124
-21.24746114318292,20.13230816396539,53296,0.8067863170419755,48.0598452425943,53296,2125929442375.16,True,71.57399352857969,0.48364521019418616,0.4838375083318329
-21.168228571371056,20.292621917081323,53333,0.9201121076897093,47.78472647018478,53333,1826502760350.489,True,71.13669021676873,0.49310473247991937,0.49566902189076534
-21.218934456548567,20.13864893680932,53386,0.6430827211701179,47.738418941554045,53386,2585050354812.987,True,71.7171701593075,0.4853326421082711,0.4848904691176612
-21.606365733962523,19.819972088510468,53410,0.7037678763800368,49.71577539894928,53410,4900616695803.771,True,70.92405521926483,0.49458386970671214,0.4956209710784212
-21.178498010138004,20.209062650723304,53421,0.7994327192709029,49.9943041903005,53421,4341686889357.72,True,70.78853284808201,0.48505053096436535,0.4853808560922659
-21.82264937081005,19.55856350655404,53438,0.7950441787179328,49.97937854150775,53438,4241877995349.497,True,72.43571534095562,0.48416833936047365,0.48404127730607516
-21.340921353141624,20.038570759105173,53453,0.5766822040516096,47.87017640314564,53453,1137821391693.7476,True,71.58034921720883,0.49178257052248775,0.49424577731378005
-21.2231589890099,20.170484637065808,53467,0.9778021311950069,47.893154619722516,53467,3702909967705.0903,True,71.46796842068878,0.48188065360310084,0.4822355973375132
-21.273650736179768,20.182262007198084,53514,0.8942960365484199,48.89973744268766,53514,2175833889379.271,True,71.96204569224042,0.49307642885756264,0.4953458479671988
-21.262252994725518,20.189582151466972,53534,0.9068803182730051,48.03045601777227,53534,3084094824854.105,True,72.3250788666593,0.49210276434714323,0.4932107061090074
-21.20010665307577,20.118431440938235,53554,0.32026310750999337,49.823640739985684,53554,2235719225784.2056,True,72.01726187564259,0.4936922739632649,0.49241725388126434
-21.165839454544347,20.20151941850246,53643,0.618665718625924,48.016704598221644,53643,2555107686610.5205,True,70.95513601253248,0.48785846401770205,0.48871255334857944
-21.233519094817552,20.226414173278418,53663,0.7226845628011285,49.4197143737827,53663,2814610811031.901,True,70.91362561538172,0.49940511974716595,0.5002157610590796
-21.32638372484398,20.04641205359928,53671,0.8922631371015268,49.799839406149985,53671,928222714276.4781,True,71.06000621870437,0.4805126463547403,0.47971274970112154
-21.73171034285228,19.702836295574034,53685,0.9474032709900352,48.17076006111364,53685,2605012133614.6323,True,70.86791317866755,0.48850857352775034,0.4881473171641213
-21.259858542012424,20.194710735617722,53691,0.9817722481079725,48.62210496461948,53691,1826502760350.489,True,71.00428102571134,0.4908254814480084,0.4929970091975404
-21.260981347868892,20.198158614273044,53825,0.8358464393592867,49.20706965014383,53825,568910695846.8738,True,72.35207703881493,0.4952684892392842,0.49742257552139924
-21.541884722049584,19.913909248162486,53914,0.9782433391205069,49.76684598285747,53914,1087916944689.6355,True,71.53430242320772,0.4910776318009199,0.4931954196022552
-21.33364025498512,19.97407388870393,53922,0.5378542487789436,49.77844201975177,53922,1646846751135.6868,True,71.09649496457916,0.4809242823799297,0.48066379540905624
-21.2887111461309,20.144909785319697,53960,0.7212362283159964,49.24752654630839,53960,2555107686610.5205,True,72.40027909161877,0.49511359268704946,0.49898711003869534
-21.565622089759064,19.8241202441109,54051,0.6859382160876,49.32316055040498,54051,1317477400908.5498,True,73.25554889368298,0.4891795059756968,0.48812897379949494
-21.44224212192059,19.922310099616784,54236,0.4813392111457653,49.76198562975063,54236,3613081963097.6895,True,70.95393285752962,0.49387441080354294,0.4941288020729466
-21.32046005881234,20.15532651962813,54408,0.8979848331836866,48.07928099789078,54408,479082691239.47266,True,72.54435949231488,0.49601720596117616,0.49746694607225606
-21.19358644344901,20.31383573528225,56964,0.9343877082471996,45.29084450802669,56964,1547037857127.4636,True,61.516180505260245,0.49977323359928283,0.501398603913104
-21.264554412656295,20.072243363796918,56968,0.3150994146190739,45.60608918187657,56968,888299156673.1887,True,61.42242064711012,0.49776199685829786,0.5012039257356686
-21.617756199099606,19.85577320419896,56971,0.8862446945733901,45.479403668816026,56971,7226163926195.379,True,61.466936416198976,0.4960152755510294,0.497900935940762
-21.226942744386452,20.174752487541923,56977,0.5673622852296861,45.26908812363252,56977,2934381483841.7695,True,61.65355657620764,0.49617415022661926,0.49810314292146796
-21.70617743395823,19.773582456886,56980,0.8951420490453703,45.055370014682936,56980,2674878359420.3887,True,61.54390771914385,0.4967116885871866,0.4985424231125837
-21.243541177381612,20.146542229521014,56982,0.5627518504868483,45.43083791053316,56982,1826502760350.489,True,61.21485682658783,0.4943418252789047,0.4970725610745941
-21.52110714390219,19.853629010338285,56983,0.5824988885599092,45.14458761015406,56983,13284563792494.543,True,62.39036680448291,0.49067081144583224,0.4903765852933095
-21.96478890897908,19.50417833195951,56985,1.0952488539267924,45.19340491059878,56985,24622854151828.727,True,62.384354258911266,0.49127428873593554,0.4912517768832956
-21.41033039767264,20.059999560977815,56989,0.7979590188305143,45.0439628142791,56989,3213846387064.7954,True,61.753969817348825,0.4982008094682608,0.4990488034650342
-21.39220056368236,20.016170209980924,56990,0.6046464895383311,45.20228156452171,56990,3333617059874.6636,True,61.76682249152608,0.4954732592357651,0.4965339001678961
-21.26575557020916,20.11319171114137,56991,0.5526945113618233,45.007307309802144,56991,2934381483841.7695,True,62.152962883467595,0.49286020264096037,0.4927335862573634
-21.18460893340116,20.219340404558768,56994,0.6516267151750432,45.06945660771562,56994,1706732087540.621,True,61.023410229469405,0.49284348897807084,0.4933746565858874
-21.560987985724303,19.87356188841379,56995,0.967260721116377,45.276108309178326,56995,3064133046052.4595,True,60.942227987904545,0.4881275883069236,0.4880082982241223
-21.51021438533635,19.82581561402013,56998,0.403429734136231,45.2556079675153,56998,1746655645143.9104,True,62.32870657896526,0.4925762658079052,0.4937879088038215
-22.066902965684896,19.312654302674247,57016,0.8050223756352141,45.01156808695826,57016,40562334524942.016,True,61.934628375849336,0.4836565571165115,0.48463735362177895
-21.811652765477884,19.524864330521787,57019,0.6186991275003695,45.22317056895576,57019,11138672571317.738,True,61.941558756987526,0.482619385070919,0.48469527320723493
-21.767750712186192,19.61862792546747,57021,0.8899812619933235,45.024771802225295,57021,16039289267121.51,True,61.82595196768692,0.4826140794935858,0.4846662904806085
-21.7980497471546,19.60348940884794,57023,0.9435648333740644,45.20782216136517,57023,6467616331732.88,True,61.59582315654634,0.4836595916694901,0.483203392988627
-21.828543906195996,19.582213243818558,57025,1.0536200570387195,45.15301053247718,57025,34184546197816.535,True,61.84585966408011,0.4830489749101774,0.48314498548793083
-21.611200319154182,19.783991335262705,57026,0.7976312838256218,45.07551130634311,57026,2465279682003.119,True,61.39790203040015,0.486294886910375,0.4867437169033133
-21.35452362849361,20.06934301321133,57029,0.8480567742832721,45.094488974688126,57029,1726693866342.2659,True,61.471351151065846,0.48941988034935,0.4907920638872716
-21.60225265950604,19.77932734990527,57037,0.8666342093817384,45.26832130930391,57037,10250373414644.549,True,62.03758245047746,0.4824486253139578,0.484322594422232
-21.517741115409414,19.835009514266204,57041,0.7086105714393209,45.264480551421705,57041,2495222350205.5864,True,62.280566785415935,0.4823394616018501,0.48352467694153134
-21.73226417378497,19.60538326907898,57042,0.6573295541894326,45.26550929716476,57042,15111066552845.031,True,62.73646116263197,0.4815270770710294,0.4832007348693699
-21.416792531762155,19.960715432648378,57045,0.6384802105393554,45.006848491729556,57045,1626884972334.0422,True,62.44344272353654,0.48885795220071593,0.48966348774166857
-21.69130428570091,19.58716604738868,57051,0.4252265442238984,45.442262678313114,57051,4291782442353.609,True,62.48109645172995,0.4805207717541155,0.4811748972049843
-21.590061098283083,19.681322331857018,57052,0.3905988961675924,45.326809636702876,57052,3593120184296.0444,True,62.7481887280293,0.48074759015557716,0.48378125711832776
-21.475986584545232,19.85678024152675,57053,0.6085652651635269,45.02109594918055,57053,8433851543694.883,True,62.972597515318654,0.4823263963059521,0.48220959871072244
-21.745398949001487,19.709503672739913,57064,0.790735655862822,45.35867864001686,57064,2605012133614.6323,True,61.592400941698834,0.4959566760053107,0.4991323041434199
-21.894874490811514,19.48411418338468,57066,0.7723485187326743,45.11276397274498,57066,7805055511443.074,True,62.10542203202432,0.4844809565899954,0.4835425733949268
-21.322980671127105,20.13585579699573,57080,0.8051475253750646,45.23481008460072,57080,3922489534523.182,True,60.140056143415464,0.4961444484824623,0.4957030492440928
-21.236174398688885,20.087394366533374,57092,0.7755910830510628,45.020640781271936,57092,1407305405515.9504,True,63.70113197481242,0.4756828581311304,0.47497424932809507
-21.252392422606114,20.080130474963124,57093,0.8983492636505581,45.146156427159816,57093,3752814414709.2026,True,61.36468257050967,0.4743543259108024,0.47439336573226387
-21.536345247165514,19.866220483193906,57109,0.7960883488271813,45.117137746077915,57109,1786579202747.2,True,62.62177795864592,0.48749599550545514,0.4896493617048743
-21.239063070478203,20.119256420295315,57133,1.0186724112223429,45.12771942031712,57133,1137821391693.7476,True,61.3163977184402,0.47603966436405276,0.47681558307689587
-21.520406490856082,19.97017264313323,57245,0.8644790880868671,48.12969161367675,57245,12486092640428.754,True,60.12013455550205,0.499320654166041,0.5021559578804564
-21.285525976526408,20.14069080567843,57252,0.6197264851486786,46.02563039803235,57252,5938629193489.295,True,61.18337132439091,0.49795126494561537,0.502900008279169
-21.348473714288126,20.123725712028733,57256,0.7647427554917854,45.83755060987727,57256,9551711156586.984,True,61.20300158251108,0.4997154892968473,0.5030614323393154
-22.40317848446559,19.09822553305808,57264,1.0455991827232094,47.00141400836368,57264,85785744400068.06,True,60.78056809212289,0.4964831710397759,0.4978438568430641
-21.36332512798154,20.06671467275076,57279,0.5973384123906529,47.356995372404874,57279,1816521870949.667,True,60.399022930943325,0.4996334661559598,0.5053456406574988
-21.265096176931152,20.177817555871066,57282,0.6992239281530036,46.066815087582405,57282,5659164290266.27,True,61.26039096554947,0.49752361973899667,0.5022291518028155
-21.339919936524556,20.10460323928552,57283,0.7965777268239204,47.65949817660847,57283,2155872110577.6265,True,60.52882211241658,0.49412488399459703,0.49786947119605895
-21.178473821140415,20.123913326065363,57291,0.24323918174452613,46.96325218263855,57291,2754725474626.9673,True,60.74268506381668,0.494891922294916,0.5012667267197446
-22.306495035986146,19.101721564802574,57292,0.6878786969397855,46.79158567100989,57292,57459980280534.24,True,60.53201592425604,0.49217757309801585,0.49506086122426307
-21.87919544354559,19.57830638096369,57295,0.9518520361029539,46.341427443519365,57295,7325972820203.602,True,60.94020529660051,0.49185945311761614,0.4934623856753628
-21.303038962123793,20.116116299166915,57296,0.7027930728339321,46.86164503127465,57296,1866426317953.7786,True,60.6159304460498,0.4934301100109708,0.4968230591929048
-21.478682654357158,19.974223866174366,57303,0.8605843681524216,45.84756259700423,57303,4471438451568.411,True,61.1703370566465,0.4935724325077879,0.4958670243329455
-21.313880238292494,20.06252065986991,57305,0.5653623629154174,47.5636096546582,57305,5669145179667.091,True,60.60270106606699,0.4917858855204767,0.49519568167870864
-21.211718537593924,20.203806404738266,57308,0.7153431634071751,47.42296436700708,57308,1047993387086.3463,True,60.948448808903954,0.4923581600431612,0.4969923902503881
-21.48809280957522,19.98029780647701,57311,0.9486710886285554,46.88655277495034,57311,7515609718819.226,True,60.55087268149791,0.4935605046638907,0.49863286518995853
-21.287721120460148,20.08853316272385,57312,0.5323471391639895,47.65672878238704,57312,2485241460804.764,True,60.72170877363281,0.4933958568494899,0.4973281241408809
-21.437320260516866,20.024643512907872,57316,1.0755802807924373,46.04760871006999,57316,7096412363984.688,True,61.31639551783188,0.49025065115506516,0.49157702666717595
-21.535449647656513,19.894990601136662,57319,0.6309211510363999,46.959052724244685,57319,2465279682003.119,True,60.68458728757203,0.4982125192794404,0.50302356335826
-21.63534620381678,19.81481860863409,57322,0.9086626756973,46.672713134731964,57322,2764706364027.7896,True,60.31743682937523,0.4917995470969445,0.4951250016883999
-21.324632080392128,20.078868662856202,57323,0.6726644502964206,46.755495255918284,57323,5768954073675.316,True,60.37952476441848,0.4919636985918411,0.4927309711099874
-21.661936543808746,19.76369215972819,57324,0.8395723536523082,46.5935460709096,57324,10529838317867.574,True,60.12010829772924,0.4899249920253378,0.4932958705772361
-21.186244217254416,20.245176034984482,57326,0.7820545223014167,46.02837798088979,57326,2994266820246.7036,True,61.83099525930291,0.49248222783856765,0.4937293733635637
-21.530279960004002,19.821066503332442,57330,0.45407312004052036,46.67022534510073,57330,2724782806424.5005,True,60.29108932690085,0.49282780010651817,0.49627190515046804
-21.421414517335272,20.024524338270744,57334,0.8248106322675134,46.2432407877331,57334,3623062852498.5117,True,60.72988955573935,0.49351881741775305,0.4950524006935193
-21.230373646996803,20.16136367847595,57338,0.5550156773723172,46.552628195082264,57338,4281801552952.7866,True,60.19097566256806,0.4950287304519773,0.49979965406723315
-21.246243941947643,20.21281707562504,57341,1.0069929934351036,45.80335632364888,57341,1976216101362.8245,True,61.333533134981124,0.4909960111302173,0.4923456034703766
-21.34132113813382,20.08036544892812,57344,0.636096001232159,46.90976211735011,57344,3603101073696.8667,True,60.34124973833132,0.49648925389733956,0.4997584274004214
-22.045855760861503,19.422752866041655,57345,0.9703711773076122,45.785148833513624,57345,1986196990763.647,True,61.16478154164377,0.4931498456221717,0.4958510863779211
-21.520280529128357,19.91196644416139,57348,0.9239148969727325,45.526420110052946,57348,2614993023015.4546,True,61.66742096397425,0.4886803274188364,0.48839108330881764
-21.545405240807114,19.85340806242247,57350,0.7514884119530714,46.05921652590255,57350,6856871018364.951,True,61.16332239900547,0.48834206178648576,0.4919972159746291
-21.400880629518557,20.017493425563853,57352,0.7202455467902493,46.36730314712913,57352,2605012133614.6323,True,61.35896061141869,0.4926434610215725,0.4966139685111999
-21.784554880909994,19.649506144971966,57353,0.7834934675848445,46.41745540596467,57353,1946273433160.3574,True,61.23354307017011,0.49285152774360974,0.4963852695289839
-21.639357728972815,19.78380867780871,57354,0.8189736173790112,46.63618369790528,57354,6128266092104.919,True,60.899733372790244,0.49010870090213565,0.4921568976756012
-21.55905996188399,19.86569638864215,57357,0.8237702159968985,47.58886960077766,57357,10250373414644.549,True,60.27112426453392,0.49022478123246915,0.49343705379640057
-21.518749265375966,19.861628843139332,57361,0.5930300876138348,46.74740318273444,57361,4042260207333.0503,True,60.58619534531841,0.4911551009000009,0.4951566181183089
-21.6244477936952,19.821324998590246,57365,0.9738754096152722,45.867454974061445,57365,23894249225568.695,True,60.14362432921728,0.48967049209436064,0.490495828193805
-21.664030826262962,19.783814989929205,57368,0.9458273135062882,46.28355058592482,57368,7974730631257.054,True,60.08496219232083,0.490531002522124,0.49241988485752564
-21.744372599749457,19.680117314072756,57370,0.8573912769098478,47.44809009142179,57370,7146316810988.8,True,60.03963512609785,0.48926361436683413,0.49175304973949485
-21.16370097535701,20.298579470233104,57372,0.8132414592396304,46.03869916095725,57372,3762795304110.0244,True,61.24998850312843,0.49644486740311966,0.5010732658453427
-21.651407257629753,19.780693784837805,57373,0.9999116219872477,46.2813338970017,57373,18794014741748.477,True,60.87510322254568,0.48714644013242925,0.48976668615696073
-21.469197086323568,19.944507324136158,57376,0.8376720237133346,46.12097694494011,57376,9930984953818.234,True,61.072102503516966,0.4881235516643616,0.48924456423079743
-21.182704914368607,20.262053251250855,57399,0.9205843660291758,45.910417787972,57399,4132088211940.451,True,60.334722785011614,0.49065560250566415,0.4928923947780701
-21.229697855525902,20.118252012079207,57401,0.5275496097894383,46.95159929384799,57401,4790826912394.726,True,60.991108890712496,0.4885336428078605,0.492535644064684
-21.323145525423506,20.15440949800393,57404,0.9956811382886857,46.05999717414851,57404,3543215737291.933,True,61.12890898951551,0.49397056355370633,0.4955665132226965
-21.400182213635595,19.956777019735338,57406,0.5631689484700634,47.47209048831135,57406,5898705635886.007,True,60.31355745392132,0.48846109054189946,0.49289192471967036
-21.430775751426225,19.98572265716745,57413,0.7583218127163693,46.18721222516416,57413,2904438815639.3027,True,60.622409244701146,0.4909457365213613,0.4944037850620169
-21.604127948533552,19.78083499410274,57414,0.7376576394386739,47.389867899627646,57414,14612022082803.912,True,60.809375882666245,0.4865865934995333,0.490053559156749
-21.241129529788005,20.142556703959805,57416,0.6129006291095368,46.843526011310104,57416,1127840502292.925,True,60.21155248597186,0.49087223535835095,0.4933320347318568
-21.380524410850963,20.051751638039843,57420,0.7941051049167758,46.28463955760399,57420,1447228963119.24,True,60.867193200055794,0.4922503967235967,0.49419431815329173
-21.703516308655143,19.720367354505097,57422,0.7520127273261704,46.29975873888313,57422,4780846022993.903,True,60.70946110383553,0.49236603943892,0.4918161070626912
-21.33438098835929,20.16511479047939,57423,0.944472224931056,45.91518940468978,57423,1307496511507.7273,True,60.843029115899846,0.4983479226969188,0.5022229662412139
-21.414299211908673,20.00219334337123,57425,0.8895771064084523,46.55669230170914,57425,3233808165866.44,True,60.48097907710801,0.48718840771596816,0.49015217255462806
-21.183215078402025,20.16591319961748,57429,0.5156926395010377,46.65211466805979,57429,3353578838676.308,True,60.93705103302751,0.4893139231193842,0.4914867474042084
-21.17280004432571,20.271469079682145,57445,0.8463331403754615,46.12726463427297,57445,1616904082933.22,True,60.47365426526132,0.4926375089438299,0.49456707848196735
-21.192921800494204,20.185945416051883,57451,0.6438683844086152,46.89257070636771,57451,1437248073718.4177,True,60.60909760879149,0.48889013553160104,0.49287101802225686
-21.33235136256522,20.001631604160092,57453,0.5587744718356985,47.52984705917215,57453,8004673299459.5205,True,60.24606240612283,0.48462806138783465,0.48737389495766825
-21.161935454517767,20.187150606030674,57456,0.6218306801526775,48.57402251626327,57456,7325972820203.602,True,60.30641979711642,0.4846386827843409,0.4861054768179558
-21.551481668101385,19.885234541487183,57462,0.8104568574758231,46.13651813002147,57462,2954343262643.4146,True,60.95523633470147,0.4924814222361207,0.4947418004604771
-21.175161428598862,20.172394337482853,57464,0.6114977732683408,45.68455076354679,57464,1297515622106.905,True,60.5387612713803,0.48473927114943627,0.4860872782207941
-21.57145468224805,19.85504775004146,57467,0.8981021142453298,46.863553475189846,57467,3044171267250.815,True,60.67930943755076,0.4884877288817369,0.49293953463412343
-21.80425132318597,19.566119223080584,57470,0.7354300501542701,45.65818140932651,57470,34404125764634.62,True,60.729956585114955,0.48431124287931426,0.49155798733107514
-21.944630506731432,19.430594957542777,57471,0.7669370757184036,48.73400389331369,57471,42059467935065.37,True,60.635164625269525,0.4840599848345421,0.4830752157000284
-21.15602955928763,20.222828895634734,57476,0.5625952548378447,46.32425459994467,57476,1127840502292.925,True,61.368907501066,0.4923560431383014,0.49442710174383087
-21.492252711113057,19.854298890104513,57477,0.5676957632679956,45.416262512745085,57477,12116799732598.328,True,60.899779217937464,0.486428661470585,0.48835291923161606
-21.882731337834578,19.476162398971447,57478,0.6790802552805739,45.40088080288268,57478,6347845658923.012,True,61.28574156117249,0.484317885629553,0.48527687407307396
