abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.426588748377025,18.86022533391743,18327,0.9214450488481029,47.30188169800521,18327,3563177516093.5776,False,71.51748549217659,0.46717149172746064,0.4659098210150796
-23.375903432017154,17.86646058431135,18352,0.8803851329253004,45.831139251049144,18352,21379065096561.47,False,70.42430410628674,0.4613718693622333,0.4624939164408699
-24.002023940689966,17.256132226080272,18368,1.0855074724086564,46.610523906680136,18368,61172871137640.164,False,70.42864391513598,0.4610888713047347,0.46463361217698784
-23.89538384928933,17.360030873930274,18368,1.0322876301848514,46.6104891228373,18368,61172871137640.164,False,70.42266722634695,0.4611410313784377,0.46152984700362243
-24.062306558787114,17.195199549647505,18368,1.1195026388526288,46.59816455701574,18368,61172871137640.164,False,70.40374553455798,0.4609978190155679,0.4616030348750435
-22.411101313987455,18.833018014715947,18373,0.9156789570714245,46.477271937683284,18373,13254621124292.072,False,70.40934858309099,0.4610605121345277,0.4587686161091915
-24.39661577275765,16.851068978229986,18418,1.0298074925136314,46.146871533924646,18418,88251024082071.19,False,70.7070477748046,0.46008168188395177,0.4588268276313543
-25.601968865503206,15.648668885111292,18418,1.1529009404227613,46.13010273077446,18418,88251024082071.19,False,70.72794718245972,0.46003654912768566,0.4638426876731778
-25.679425329979875,15.570694862547704,18418,1.152998102310018,46.106451891360955,18418,88251024082071.19,False,70.77089208834884,0.4599641703529824,0.45737384421303373
-24.954466110246837,16.296246704212603,18418,1.251058780386337,46.11233436692033,18418,88251024082071.19,False,70.69002698813586,0.46004704721666145,0.4584082829585794
-24.552544391322858,16.693185031816732,18418,1.0219416754011321,46.110672521211015,18418,88251024082071.19,False,70.68549862605072,0.45990264390351365,0.4565285361114608
-26.744377683011045,14.506004814761244,18418,1.1190608918095897,46.121931619386395,18418,88251024082071.19,False,70.70965042337633,0.4600008518740615,0.46072896596711943
-24.700219864386945,16.55001705455511,18418,1.0937142685891537,46.134936732212,18418,88251024082071.19,False,70.71587964288223,0.4599804934588332,0.4608714127003768
-24.82656405728604,16.415214862994677,18418,0.977065574707426,46.102920495294796,18418,88251024082071.19,False,70.72495077363729,0.4598965745715279,0.4569108351312159
-22.834050094863798,18.42503988928235,18423,1.022498287880942,46.71005546122414,18423,21818224230197.65,False,70.69965015912132,0.4617840865490773,0.45942201164902663
-22.209143948533704,19.0250414821082,18430,0.8264346243476218,45.494248515268644,18430,20590574833896.5,False,70.3008445723678,0.4610422260746518,0.46585475209679816
-22.174116558077507,19.090630883434446,18452,0.9639002454026815,45.42160713666554,18452,3752814414709.2026,False,73.6263567102298,0.4633511008212634,0.46614360891877804
-41.13205151216477,0.11134444031342107,18463,2.908135301885016,46.13711566355942,18463,190844586233124.06,False,74.39693527857182,0.45902453056785597,0.458803389006456
-37.863376571960416,3.3823827703641953,18463,1.6287152074991051,46.15210039196199,18463,190844586233124.06,False,74.38773191505005,0.45935463574411706,0.4610611473661119
-36.0656151831778,5.180716702021948,18463,1.3397899242686118,46.142629838640566,18463,190844586233124.06,False,74.42353143951672,0.45943463030629206,0.4664740215528158
-35.982686279705334,5.263600854177977,18463,1.3740755247091612,46.134468506551045,18463,190844586233124.06,False,74.39587327409055,0.45942837738996284,0.46514481090981374
-36.66556288840993,4.579494606831022,18463,2.29927132775698,46.18310600060429,18463,190844586233124.06,False,74.36058630683719,0.45925658832911886,0.4632317191895674
-65.40207543402036,-24.152325284975568,18463,5.58919883243009,46.13936172790626,18463,190844586233124.06,False,74.39428825755088,0.4599124258794445,0.4556683843988969
-38.61422931058025,2.633125075039493,18463,2.6800746092742784,46.14907514095851,18463,190844586233124.06,False,74.41725612640653,0.45957751625833554,0.4626392474741723
-43.70362440044543,-2.457250673069793,18463,3.1975612387603416,46.14675913105908,18463,190844586233124.06,False,74.38260731607622,0.45944047679422817,0.46109717686002627
-36.02097581280402,5.224498881344251,18463,1.4422216170013604,46.145290659041244,18463,190844586233124.06,False,74.40965035610245,0.45931486888365003,0.46384478873203294
-35.631294033183735,5.6176261285995315,18463,2.3614130226568473,46.18726478815865,18463,190844586233124.06,False,74.39313168399714,0.45979638064331607,0.4600159971746185
-40.56945852330874,0.6752479566013861,18463,2.763588619210347,46.17918110837733,18463,190844586233124.06,False,74.32624211626442,0.4592075572845063,0.4638143124611207
-35.60106857777265,5.647798331415986,18463,2.1915508662844756,46.17021732308519,18463,190844586233124.06,False,74.42730107656593,0.4597889357935384,0.4597868025842997
-23.917712010892927,17.355856895331755,18466,1.0407205395486323,45.261800704591245,18466,18873861856955.055,False,73.88358645485725,0.4635972271985389,0.46680607062603885
-22.857139750021133,18.408455461487005,18466,0.9630404152525991,45.24789473677694,18466,18873861856955.055,False,73.85414524402091,0.4634842896869039,0.4649065764265088
-23.859338174343705,17.38358378636455,18482,1.0820585913356644,45.89980277733961,18482,37079004124055.016,False,70.50291271424648,0.4589583459913724,0.46004087154458717
-22.82638714200791,18.400001731634458,18494,0.9064632624039475,46.42314227050377,18494,22606714492862.61,False,71.88807529205812,0.45863644259822334,0.4577946197982803
-22.726028205834325,18.563546056849788,18497,0.9477330978635125,47.35372355805502,18497,1966235211962.0022,False,73.0431945384501,0.46715510452209225,0.4674727740247089
-22.84700544390334,18.406250357775917,18508,0.9244907252397648,47.29796340538551,18508,20390957045880.05,False,71.4460512678893,0.46224150841903755,0.4625867544106841
-22.43828144298288,18.81462439088053,18517,0.9835483888832441,46.10084240755727,18517,9192399138157.38,False,74.46592080511414,0.46140116974346007,0.46251715250868974
-23.378465136979703,17.84748230379195,18525,0.9415080071223298,46.41214180428829,18525,31769170962817.53,False,71.61816481952495,0.4580710171479613,0.4581876406997625
-24.364050350483705,16.867315842887418,18527,0.9933423866516873,46.221258913983355,18527,77292007519968.25,False,73.95374495696792,0.4582189937453413,0.4634648519397666
-24.25248536640585,16.981893122686127,18527,1.008351317687264,46.22772346746781,18527,77292007519968.25,False,73.965863912552,0.4584650577610377,0.458744052050843
-24.68477554888903,16.54219084756507,18527,0.9380764919904598,46.21073322928489,18527,77292007519968.25,False,73.94543755360931,0.45825848180511025,0.46096315490157336
-24.477066942762356,16.752562478244208,18527,0.9905077440225263,46.23879282132925,18527,77292007519968.25,False,73.93544969227524,0.4580068970028465,0.46020747585083654
-25.69211227585073,15.545449974788202,18527,1.1591072084806253,46.21647085132416,18527,77292007519968.25,False,73.94367270301635,0.45821042129535017,0.45804042094110553
-24.053356714153743,17.179431757582478,18527,1.0131618273117504,46.220262138180594,18527,77292007519968.25,False,73.9738190554736,0.4581831129220124,0.4605815110071001
-23.392175159858187,17.878594690322558,18581,1.0459399098196245,46.031805616444466,18581,26110006672551.258,False,74.43354834823513,0.46313385982304933,0.46514108039996316
-22.207139247434394,19.038006387233995,18587,0.9922618253777162,45.76083788173062,18587,15021238548237.63,False,72.13242385003609,0.4601868678471227,0.4631842795091081
-22.39032590671398,18.85655744603414,18645,0.9578922086279864,46.672379090678405,18645,4760884244192.259,False,71.19615005874788,0.46086633291211443,0.46205277467837136
-22.177104788791,19.04009828147509,18669,1.0090526334019252,46.21480950391585,18669,30611387792322.133,False,71.23503913732348,0.4560358047188232,0.4582119031852723
-22.47337278008109,18.74889767920264,18675,1.072299139903381,46.112011917931824,18675,8543641327103.929,False,71.04477239150239,0.45608120466796137,0.45493318028987173
-22.23332838438943,19.0319010399782,18700,0.8556389277414709,46.2553631366746,18700,2175833889379.271,False,74.16117344864051,0.4651667097173815,0.4648644953961032
-30.722896186439737,10.493132767797448,18717,1.2302118728640745,45.944695613782685,18717,153486117205846.03,False,70.38056318665552,0.4552141374683599,0.45789002089371356
-32.032457992951954,9.182084067432925,18717,1.7650386457092562,45.93592194591363,18717,153486117205846.03,False,70.37267083238207,0.4550077493607112,0.4559228241994142
-32.62522225689276,8.591962538299699,18717,1.307233420780375,45.942770694171124,18717,153486117205846.03,False,70.32673705717852,0.4553746191546592,0.45455173269446303
-29.702662499827298,11.512541377205007,18717,1.1924720333553724,45.95047516077477,18717,153486117205846.03,False,70.37072159118962,0.4550996046305225,0.4548874627332391
-33.87007996031212,7.345885795130459,18717,1.3376919803166765,45.942736568533334,18717,153486117205846.03,False,70.38890262398618,0.45520536383258287,0.4589215566635454
-30.031697495366757,11.18454336111909,18717,1.6373784099879805,45.931393239109994,18717,153486117205846.03,False,70.39702488253859,0.4552435558748049,0.4569033641745883
-39.07856109735437,2.1355716005570904,18717,1.4159978308715016,45.97015788181742,18717,153486117205846.03,False,70.33924849104692,0.4549509393760165,0.45792334827154835
-29.33096938762409,11.883803680209509,18717,1.1696659217484409,45.92041224599337,18717,153486117205846.03,False,70.39188168728572,0.4550398100139873,0.4621867850794632
-28.968956398403364,12.246286272456965,18717,1.5296516003254585,45.94486636189728,18717,153486117205846.03,False,70.3786149112411,0.4551049893311107,0.452782156463575
-29.487523817214964,11.728014828699507,18717,1.6552723099037059,45.910263338779416,18717,153486117205846.03,False,70.3303669777835,0.4551460730337169,0.4584569642901726
-23.204048755257467,18.01929118581687,18729,0.9127298908340612,47.76940282306774,18729,29034407266992.203,False,72.61205521740125,0.4581015525100875,0.4599474317539356
-22.17023712902178,19.026343298554746,18757,0.886295615185144,46.55193756465641,18757,19253135654186.305,False,70.94655047597784,0.45461603891241986,0.4561787008576572
-23.111479147412812,18.084907627829928,18757,0.8805834081850619,46.55558268016469,18757,19253135654186.305,False,70.95949109675693,0.45466749390817807,0.456014223891807
-23.358142546404835,17.852248503195874,18775,1.0419505828038653,46.08465938497732,18775,34464011101039.56,False,70.45094681565084,0.45471124982039773,0.45705510532956106
-24.865666674112283,16.345811410175244,18775,1.2984127204364695,46.06237000971593,18775,34464011101039.56,False,70.43802022297304,0.4545826614877708,0.45700926060338865
-22.996083281008584,18.208830678279778,18775,0.9790581991335237,46.06737975182604,18775,34464011101039.56,False,70.42353261112396,0.45464315266830535,0.4547225374387862
-22.94070668221614,18.253897089337976,18786,0.909195678768389,45.96115843453118,18786,48866434506426.2,False,70.78952903013095,0.4540163694917369,0.4603616157506192
-23.330910805323775,17.875445271718092,18786,1.053989167036826,45.95789108667807,18786,48866434506426.2,False,70.81580353749086,0.4540173669761449,0.4594841882370626
-23.163261151414293,18.038226757574616,18786,1.0022486224031122,45.970067936934754,18786,48866434506426.2,False,70.8244935821939,0.4539033661841657,0.45772270528101955
-23.72038228925095,17.475743055602482,18786,0.9069507489167299,45.952831171687905,18786,48866434506426.2,False,70.81942573344945,0.4542655000553535,0.45904654483737284
-22.39562744661997,18.819335656018502,18817,0.9441025388802385,46.4086189909159,18817,4760884244192.259,False,71.40254558036825,0.45647025489180404,0.45780369150747036
-22.501387238980175,18.73595057080704,18846,0.9752108597861602,45.668682768356334,18846,5160119820225.152,False,73.4478806333719,0.45928687871417717,0.46107999951014667
-24.5869590115519,16.608186406362215,18900,1.0983024360992388,47.249215307262666,18900,86075190192691.89,False,72.370406957634,0.45232141145876326,0.4535320629002897
-24.609531874045768,16.583020411034703,18900,1.0107486115662316,47.20785895127885,18900,86075190192691.89,False,72.38086442578148,0.452559094694314,0.4532218586020871
-24.510847888271286,16.68027917945375,18900,1.016740213320944,47.256830586106936,18900,86075190192691.89,False,72.37351206672629,0.45229622691296834,0.4545670772794941
-24.62737816843067,16.562220018050297,18900,0.9934819494187415,47.24657841460245,18900,86075190192691.89,False,72.37506840649996,0.4523292640398908,0.4544282333948806
-22.447757981535425,18.746563243350394,18911,0.9066868692872394,47.44875286591222,18911,10320239640450.305,False,72.46364708911791,0.45400994248819265,0.45368215158060843
-22.20889588965191,18.996637137346475,18996,0.9355485152490269,47.58007723013444,18996,12086857064395.857,False,72.46309468726824,0.4552236413127668,0.4561470903421816
-22.280871485127353,18.91724167721119,19002,0.9152110392984695,46.63810813028702,19002,2894457926238.48,False,71.9271867211072,0.45443757254374106,0.4563780900379375
-22.817098550581086,18.39556722357186,19076,0.982404348064158,47.61679163756704,19076,7545552387021.694,False,72.60765607606133,0.45570079425865373,0.45664625780324153
-22.281719295286013,18.970044242263295,19180,0.9162115627254225,47.27552354453277,19180,2415375234999.008,False,71.10467972164122,0.4621601570860472,0.46219183484316484
-22.423839867991525,18.831959554048417,19186,0.9225954578169959,46.78203082412033,19186,8264176423880.902,False,71.34054905022924,0.46264086714228614,0.46193614950311734
-22.197100054333117,19.043099077872863,19481,0.8649365329737537,45.99801019928608,19481,2165852999978.4492,False,71.04643883469888,0.46130470283330827,0.4596465277352484
-22.639682570730717,18.53760750881349,19581,1.1178942669372505,47.100366957120464,19581,4311744221155.253,False,71.03427711441277,0.4498584017060161,0.45215070553858094
-24.030280127952338,17.313024988485076,20776,1.0584933719340928,49.39636870588197,20776,52200051566300.86,False,71.24598156947839,0.47325800486232816,0.4738489364032561
-22.166740935691706,19.153622838668667,20790,0.9399455874584083,49.24613389695826,20790,24972185280857.508,False,70.15356777131022,0.4717523551644557,0.4729599537737701
-22.772663376799006,18.541797543388018,20823,0.9064093646699338,49.14633790252327,20823,21748358004391.89,False,70.17891937715105,0.4715142187339559,0.46741971827122986
-22.430710156007272,18.892803348911894,20823,0.9876325715639482,49.14243127599571,20823,21748358004391.89,False,70.16254156599827,0.4714867801717676,0.4675400946706203
-22.258644931745657,19.060697977758505,20823,0.9450803936322955,49.14603441525067,20823,21748358004391.89,False,70.18150973415216,0.4715248995249084,0.47188985063315037
-22.342367924452812,18.95985851317947,20862,0.95924203738414,49.017675743838254,20862,8383947096690.7705,False,69.72583747113158,0.46882409870274555,0.4689236064107032
-22.901857021094003,18.389720323609875,20887,1.0134369072408942,49.89034513078228,20887,17805906691067.062,False,68.38096090913658,0.4665233854825337,0.4652794513980787
-22.580411702996017,18.712981387331066,20937,1.1404479067501918,49.70726127984665,20937,20041625916851.27,False,68.20990363838543,0.46604319166523095,0.4642351270621037
-22.547156196915633,18.714728511447163,21009,0.9810115598635271,48.567579052394166,21009,17995543589682.688,False,72.99871544226286,0.4627160001601737,0.46071111816852617
-22.698783175422978,18.543758977426705,21009,0.8011916452397928,48.57783577239058,21009,17995543589682.688,False,73.01114317834329,0.46271776487775607,0.46301324758387086
-22.4544949108424,18.83750788217858,21018,0.8690243369300203,49.105868852975824,21018,3173922829461.506,False,69.70230527722943,0.4689058125192881,0.4705084689432688
-22.617246695748708,18.615094720647985,21046,0.7705677358258454,48.75248982169583,21046,11917181944581.88,False,70.62739291443067,0.4617638346114389,0.4601984420206717
-24.24821811295357,17.009802821955564,21048,0.918436948622473,48.172042490790275,21048,70644735179020.56,False,70.44173808463496,0.4630317449383503,0.46295164858480864
-24.101822972982266,17.16279051243032,21048,1.0043168753518816,48.17757382955163,21048,70644735179020.56,False,70.42837418272383,0.4628017426090123,0.4628166336024113
-22.487476278016697,18.804648637051613,21061,1.091450420086873,48.597412045461844,21061,7246125704997.023,False,69.69365202309487,0.46586424715025043,0.4663456004332489
-23.324821332615326,17.93935129141306,21066,0.9716360073558266,49.70113299442979,21066,38905506884405.51,False,69.00040104922756,0.4631664573292974,0.466846406415077
-24.255435458588433,17.00643581955642,21070,1.046629458064426,48.46458896796897,21070,48018058907356.3,False,70.55776430746756,0.46187041024596653,0.4619463074033756
-23.756169789045817,17.495943319151085,21070,0.950154181362599,48.45706729296697,21070,48018058907356.3,False,70.56366865338705,0.4617156509455912,0.46423935541755146
-24.228275668889125,17.03170519476183,21070,1.0343918836781576,48.45562256760806,21070,48018058907356.3,False,70.5153875185312,0.46175897789153836,0.46044333738747545
-22.432176123059644,18.800814995637307,21107,0.8145943905655704,49.505315823246605,21107,9222341806359.848,False,69.6855391272359,0.46105822219049086,0.46164322882123776
-22.52921666896278,18.715517862936426,21180,0.8921308732078848,48.04513448357005,21180,6896794575968.24,False,70.8171446748133,0.4615283147289186,0.46115324474896324
-22.474147584584838,18.755338995429266,21180,0.7660585389438646,48.04534748878927,21180,6896794575968.24,False,70.82051277161791,0.46142751686118977,0.46003312919190975
-22.265330140041762,19.0301843765179,21181,1.0235283717632646,47.83257920652767,21181,9052666686545.867,False,69.66372602513665,0.466945366716463,0.4664047745688287
-22.97045045245771,18.265787445987915,21214,0.8471862177157181,49.89343912738365,21214,25780637322324.117,False,72.12192935626382,0.46100845785417705,0.4600341476877514
-22.8136012709369,18.433512192691538,21224,0.9923073305163584,49.1517865603967,21224,31120413151764.074,False,71.74800685925612,0.46046596144869567,0.46136302222464454
-23.003598930404273,18.242011655593313,21229,1.0394257932515236,48.021265388209564,21229,29154177939802.07,False,71.74886057611468,0.45967184794241633,0.45898796448907353
-22.453342693017476,18.781003940752914,21230,0.9332330537881761,49.73299082515115,21230,71513072556892.11,False,71.0816159333107,0.45937684888897934,0.4591943298480794
-23.630800592721563,17.61518035799032,21230,1.1014194227744327,49.735197698938144,21230,71513072556892.11,False,71.08857838899146,0.4593855972768814,0.45673882506124075
-22.638597232894064,18.608401525492436,21233,1.068114279131605,49.827237114476745,21233,37029099677050.9,False,71.7317228244292,0.4595278167822203,0.46028627869917393
-23.784501900485694,17.4561691534262,21239,0.9309099995434951,47.972280931932715,21239,24582930594225.438,False,72.46197686245488,0.4603224071809885,0.45956985225430746
-23.866081839538776,17.37911327056438,21240,1.0890265078817465,47.87290453461552,21240,59426215492496.24,False,71.77398350202729,0.4592758118507459,0.45998314158379316
-23.865098879477927,17.368516676012334,21240,0.946340312907383,47.877530042343054,21240,59426215492496.24,False,71.79094352773627,0.45911005831457796,0.45799319358718216
-24.05071602909123,17.186965100845686,21240,0.9845124381360489,47.86008917377155,21240,59426215492496.24,False,71.84029737959357,0.459221758066518,0.45936105487131296
-22.56358199234349,18.67570835573728,21249,0.9772189248941785,46.88133411990868,21249,21129542861540.91,False,70.43837688911353,0.4595402180918171,0.46067636543249946
-22.219702973840793,19.012405644586575,21268,0.9246742053055698,49.21176808598579,21268,5938629193489.295,False,72.22461487182994,0.4591854677946339,0.4554790071232795
-22.78928679446168,18.443488350782097,21273,0.933558907807078,48.21757830360217,21273,29094292603397.14,False,70.66172891559661,0.45914706565322994,0.4609872196817719
-24.701958629892584,16.53902321569456,21294,1.0828236783527914,48.95328743592856,21294,49545134985682.12,False,71.96981043666803,0.4586875127145789,0.45878738745222813
-22.8652931592885,18.41456169047025,21302,0.9418150143370678,49.047898198853325,21302,12585901534436.975,False,71.37060836469249,0.4658296711256943,0.46333220989292445
-22.198019214139624,19.04644383011008,21309,0.8784021031602851,47.61936269344826,21309,3662986410101.801,False,71.5864491045477,0.4617119964464467,0.46162463317185476
-23.476100022454577,17.76077883279637,21317,0.9955580060413318,47.8936984753205,21317,43975798700023.25,False,72.44896848557927,0.4589732623203658,0.4608414602494073
-23.50481906479318,17.73740634060286,21317,1.0379588759634606,47.87190739376126,21317,43975798700023.25,False,72.43858154867527,0.45921385091769346,0.46164877919025327
-22.555355876206253,18.685480858618256,21323,1.0054397244813678,47.821155380868404,21323,12775538433052.602,False,69.01829265418374,0.45941339038257956,0.4585732584877351
-22.37029927093422,18.86854294651448,21329,0.8957675250943024,48.53249192684044,21329,11547889036751.453,False,72.86114940373066,0.4606104879269159,0.45904145005886887
-22.344889856458675,18.910355821276937,21340,1.0843067765502132,49.36525938647717,21340,4621151792580.746,False,71.21287622178212,0.4606813029299595,0.4608513345116605
-22.8917581917953,18.358780507004422,21368,1.09996762730351,49.847350903384346,21368,21498835769371.332,False,68.62933023812737,0.4600226964460047,0.4598225567127179
-36.53394959125233,4.698665273198547,21379,2.35338189937665,49.171063825008254,21379,161680427403921.16,False,72.21233709750251,0.4575207915840406,0.4545225443774714
-32.46143203030619,8.771760682563926,21379,1.2933151637064089,49.178387327511636,21379,161680427403921.16,False,72.31407609192908,0.4576013019777259,0.4573059814825795
-30.57325385685253,10.66125455084621,21379,1.2160816285970435,49.138150515456594,21379,161680427403921.16,False,72.26947429813822,0.4577846519266888,0.46598535751794956
-36.5053254899219,4.726341191541467,21379,2.414388227469881,49.180727947900166,21379,161680427403921.16,False,72.27796682680449,0.4573887047396126,0.46441140394742697
-30.675936631932636,10.557533437574811,21379,1.2249158944681895,49.14255763174891,21379,161680427403921.16,False,72.31553658285786,0.4576399490102229,0.45942310542999243
-32.99481549049341,8.238933765108657,21379,2.066243240040571,49.17555337212952,21379,161680427403921.16,False,72.28362207533277,0.4576788532667908,0.45714024972879863
-31.379448440165632,9.854517983186868,21379,1.7779883937668712,49.14927986994099,21379,161680427403921.16,False,72.31891695020528,0.4577091169395189,0.4534558721291275
-36.77844098895037,4.454285024135036,21379,2.351608631962892,49.17530030002876,21379,161680427403921.16,False,72.30933152121519,0.4575362769173578,0.46807121260812634
-34.95705493989756,6.274121524285453,21379,2.06608153978957,49.18384056653307,21379,161680427403921.16,False,72.29504979687843,0.4573204253779365,0.4599632597848542
-33.045678709375295,8.186092175153446,21379,2.0883625649189193,49.18193068243988,21379,161680427403921.16,False,72.38619047328697,0.4574032194656278,0.45871783391667464
-31.81688034139649,9.415751426436183,21379,1.885574135339653,49.1615041637031,21379,161680427403921.16,False,72.31061727643562,0.4575231465555969,0.4554042644939873
-33.6303161616749,7.602203567580469,21379,2.032543412817379,49.148993507846576,21379,161680427403921.16,False,72.3143008391649,0.45750753754956514,0.45530238476863794
-24.375540125933746,16.857893081854076,21410,1.0611386597552208,47.94262313349721,21410,63638150819643.27,False,72.57186714041471,0.45770691582736184,0.4573203056724282
-23.972050263398994,17.251418841792486,21410,0.9548792898540017,47.92538005720945,21410,63638150819643.27,False,72.5908636729503,0.45755642409250863,0.4577246375048345
-22.490237803317676,18.762270746795085,21436,1.1214887319194093,49.387753137550284,21436,10998940119706.225,False,72.34888059688143,0.46029824052477963,0.4589241577917915
-23.082810555175193,18.136588481121528,21454,0.9809437488944842,49.410599615380114,21454,20570613055094.855,False,72.24061960762609,0.45667055907916854,0.45847202160640266
-22.59966304882086,18.6306592966953,21468,0.9783550131447883,47.294798945417014,21468,13005098889271.514,False,69.94119435778966,0.45825082587938076,0.4579846398711074
-23.108500243707372,18.12486131796941,21473,0.988834639459806,47.92163249239303,21473,19342963658793.703,False,69.24269819748173,0.45855599821874315,0.4604551626981135
-22.79835115308395,18.428210404243234,21473,0.907204201984461,47.923563892274124,21473,19342963658793.703,False,69.25188175664573,0.4586502070239273,0.4552227747595352
-26.68570984248661,14.540660789018293,21484,1.317048594380229,48.650869961115355,21484,93700589694920.16,False,71.81487101874421,0.4566514281885061,0.4586032364427186
-24.522408191694414,16.703325144873173,21484,1.1329369241988987,48.653784954639114,21484,93700589694920.16,False,71.81107663687274,0.4565627648710836,0.4590134289181691
-22.17924554291249,19.040607301830754,21512,0.7618149036438158,49.39254419238265,21512,12655767760242.734,False,71.72967452251638,0.46005155920260643,0.4602478874191296
-22.559237600991306,18.653081058399763,21516,0.9606314057476792,48.57607543679822,21516,9601615603591.096,False,71.47821297118273,0.4559016570585476,0.459125379066315
-23.51188181619634,17.699056316899465,21529,0.889426713546218,49.5904542472254,21529,30611387792322.133,False,72.20719528531806,0.4566511198120186,0.4596939124136019
-22.20648712981113,19.014021827196405,21529,1.0011442974657463,49.58661973900593,21529,30611387792322.133,False,72.2237601560288,0.4565925814633749,0.4558185070816958
-23.218356755349802,17.990785675487505,21553,0.9536571216350234,47.90757949284369,21553,28984502819988.094,False,69.82339839622085,0.45553037813799835,0.4556937895494144
-24.41701578454579,16.798639768675788,21553,1.0479493179560977,47.92077336772179,21553,28984502819988.094,False,69.81859153346072,0.4553784355352763,0.4546520134247205
-22.56134297326137,18.670329350320966,21565,0.8640707400419343,49.59506365760181,21565,6836909239563.306,False,71.64261048294333,0.46006384859530147,0.45826532199929093
-22.27455382165892,18.9702101157669,21565,1.0079824341945611,49.60911090300156,21565,6836909239563.306,False,71.63854416867561,0.4599380505685423,0.45670169698737473
-22.99671965833278,18.216882210786185,21566,1.0094607471380845,49.58929234839946,21566,41201111446594.64,False,73.12252698675293,0.455524748629042,0.4569962408370969
-23.87769239245672,17.33449338162943,21566,0.987942012322269,49.58466877568858,21566,41201111446594.64,False,73.16697703630996,0.4555697613882751,0.45335124653545167
-22.197527362320344,19.002037439462303,21575,0.8370738301377885,49.72525690432018,21575,2555107686610.5205,False,71.54747500719937,0.4557500319571418,0.4579424495207909
-22.25889154841014,18.975588048064214,21611,0.9446826324059894,48.085029972599905,21611,4351667778758.542,False,70.62335481547191,0.4592542772831518,0.4594229850128062
-22.51218151248517,18.730500697298872,21704,1.1342933793820662,48.221265949703586,21704,8284138202682.545,False,72.12726698221033,0.4589248715506458,0.45587398493345255
-22.58806535789469,18.646619696906214,21704,0.9911129415591793,48.232045211983845,21704,8284138202682.545,False,72.13673322714048,0.45871615710531366,0.4567524527473892
-22.516228601283395,18.70341262956773,21728,0.8897287760265851,47.71626861471115,21728,10050755626628.102,False,71.88187869346108,0.45791003485488113,0.45738198520453066
-22.288045634868283,18.92941973679146,21728,0.8625053057677118,47.723761188691554,21728,10050755626628.102,False,71.89932346171045,0.4580025024250504,0.45902927214396616
-22.45856869319747,18.727798920345013,21759,0.902342145750946,47.815308393549635,21759,8863029787930.242,False,71.85380472331292,0.45292628440346017,0.4531350026450587
-22.524147503020245,18.737096068957083,21760,0.9192444828852187,47.728928870979416,21760,1287534732706.0825,False,71.02385899947359,0.46348627217702176,0.46154649331731035
-23.05893505124246,18.145261882375216,21780,1.087838318273301,47.876754295599646,21780,94069882602750.61,False,69.78358301758335,0.4535736117958912,0.45286500356732584
-24.525970015203722,16.672081131440095,21780,0.9875970249633272,47.89519570864969,21780,94069882602750.61,False,69.77126945326047,0.45358083943926975,0.45693850893041965
-24.693991630464183,16.507379784801493,21780,1.0074280148959545,47.845754245564734,21780,94069882602750.61,False,69.77958019844321,0.45383019814027603,0.45247507773961826
-22.509308118604295,18.682936657520855,21819,1.022141887550808,47.86460317980232,21819,34723514225460.934,False,69.78805098603844,0.45239498392599375,0.45386217562796016
-23.815229511225926,17.372422139383843,21819,0.9685710312486614,47.83130591273468,21819,34723514225460.934,False,69.82766383842065,0.45232141770363177,0.4540111458014695
-23.13268513140366,18.121082118612236,21824,0.9567998600105158,49.54064475065686,21824,3992355760328.938,False,69.45059031698756,0.46186743000657066,0.4634186026118401
-22.65222889024007,18.53847894531922,21923,1.0683322218106868,47.7507677650371,21923,14701850087411.314,False,70.62406606869654,0.4517083974857624,0.45318587659719634
-23.286106226432132,17.89974171706597,21975,0.9657081760124687,48.499978071627346,21975,20890001515921.168,False,71.86935752331667,0.45209756189418193,0.4530807329337707
-23.183286737419223,17.99121609176762,22107,0.9250085029755748,48.54690500138334,22107,15759824363898.486,False,71.82330273803463,0.45093889242670404,0.4525088215874671
-22.41759898638277,18.74977727443566,22107,0.8590248913291827,48.54740087641596,22107,15759824363898.486,False,71.80151422088824,0.45075068269623114,0.4486990135751565
-22.321904383030233,18.91545910757545,22241,1.0465252209054512,48.0286296913495,22241,10230411635842.904,False,69.57729772017106,0.458428865906676,0.4577458621458219
-23.170140919749436,18.01252088480192,22268,1.0403366767969286,47.91265783713011,22268,26259720013563.594,False,71.94086836170095,0.45087267982254803,0.4505978109305244
-22.1877480316718,18.953240382715176,22374,0.898117917685606,49.26971111447848,22374,22277345142635.477,False,70.15611592227964,0.44649443172146974,0.44468956258254355
-22.584503062949793,18.55673749296282,22374,0.8823803103069927,49.26305465143026,22374,22277345142635.477,False,70.19046983797507,0.44670847349322224,0.4446927114998296
-22.59286346701339,18.621133736662355,22427,0.9624181672686358,49.07787633990316,22427,6537482557538.636,False,73.46448118811912,0.45611949564199,0.4558158520923157
-22.209157092260067,19.025128109604182,22442,1.0434712787296452,48.02742760121977,22442,6178170539109.031,False,72.77304973760272,0.4580337620552466,0.45679278437215554
-23.066499503647083,18.14006323944521,22474,0.841152545813667,48.74970351294224,22474,7645361281029.916,False,72.11507910324885,0.4567204821823203,0.4587894889080304
